,0,1,2
3547,港,南麻布１,
3548,中央,新富１,
3549,中央,新富１,
3550,目黒,碑文谷２,
3551,目黒,目黒３,
3552,中央,入船１,
3553,渋谷,代々木４,
3554,江東,南砂７,
3555,中央,新富１,
3556,目黒,下目黒３,
3557,目黒,碑文谷２,
3558,目黒,碑文谷２-21-6,
3559,目黒,碑文谷２,
3560,武蔵野,吉祥寺東町３,
3561,武蔵野,境３,
3562,品川,東五反田４-5-1,
3563,港,高輪２,
3564,中央,勝どき６,
3565,杉並,方南２,
3566,港,高輪３,
3567,品川,荏原３,
3568,品川,荏原３,
3569,品川,荏原３,
3570,新宿,百人町３,
3571,葛飾,東新小岩１,
3572,渋谷,恵比寿３,
3573,葛飾,新宿６-2-1,
3574,豊島,雑司が谷１-49-11,
3575,台東,東上野５,
3576,目黒,大橋２,
3577,渋谷,恵比寿西１,
3578,港,白金６,
3579,中央,築地７,
3580,目黒,大橋２,
3581,新宿,新宿７,
3582,調布,入間町２,
3583,渋谷,恵比寿南３-10-14,
3584,港,南麻布１,
3585,港,高輪４,
3586,港,高輪４,
3587,目黒,大橋２,
3588,渋谷,広尾４,
3589,渋谷,広尾４,
3590,品川,上大崎４,
3591,台東,柳橋１-23,
3592,品川,上大崎４,
3593,品川,北品川３,
3594,中央,晴海２,
3595,港,麻布十番３-11-8,
3596,港,高輪２,
3597,港,高輪２,
3598,江東,東雲１,
3599,港,高輪２,
3600,港,南麻布１,
3601,北,赤羽西１-６-１,
3602,品川,上大崎２,
3603,文京,小石川５,
3604,港,港南４,
3605,品川,上大崎２,
3606,大田,久が原４,
3607,渋谷,恵比寿西１,
3608,新宿,大京町,
3609,新宿,大京町,
3610,港,赤坂６,
3611,品川,上大崎２,
3612,港,赤坂６,
3613,品川,南大井５,
3614,新宿,大京町,
3615,港,港南４,
3616,港,白金１,
3617,文京,小石川５,
3618,渋谷,代官山町,
3619,港,六本木５,
3620,大田,中央５,
3621,港,海岸２,
3622,港,海岸２,
3623,渋谷,広尾１,
3624,港,白金台３,
3625,港,白金台３,
3626,渋谷,恵比寿南２-20-14,
3627,新宿,大久保２-8-20,
3628,港,港南３,
3629,港,芝浦４,
3630,港,芝浦４,
3631,新宿,神楽坂５,
3632,港,東新橋１,
3633,墨田,太平４,
3634,渋谷,代々木４,
3635,江東,塩浜１-4‐33,
3636,中野,本町５,
3637,文京,小石川５,
3638,目黒,中目黒４,
3639,目黒,中目黒４,
3640,目黒,中目黒４,
3641,中央,晴海２,
3642,世田谷,桜新町２,
3643,品川,西五反田６,
3644,品川,西五反田６,
3645,品川,西五反田６,
3646,品川,西五反田６,
3647,品川,西五反田６,
3648,新宿,戸山１,
3649,新宿,山吹町,
3650,港,港南３,
3651,渋谷,本町３,
3652,港,三田５-12-3,
3653,新宿,四谷４-28-20,
3654,中央,勝どき５-3-1,
3655,世田谷,用賀３,
3656,中央,晴海３,
3657,港,元麻布１,
3658,中央,東日本橋３-6-20,
3659,文京,湯島４,
3660,世田谷,池尻２,
3661,世田谷,池尻２,
3662,世田谷,池尻２,
3663,千代田,九段北１,
3664,千代田,九段北１,
3665,港,西麻布２-5-1,
3666,港,高輪３,
3667,中央,日本橋小舟町,
3668,世田谷,用賀１,
3669,中央,日本橋小舟町,
3670,世田谷,用賀１,
3671,港,北青山２,
3672,渋谷,神宮前１,
3673,港,西麻布３,
3674,中央,日本橋人形町２,
3675,港,白金台２,
3676,世田谷,深沢２,
3677,豊島,池袋本町４,
3678,港,六本木３,
3679,港,六本木３,
3680,品川,北品川５,
3681,港,赤坂７,
3682,墨田,太平４,
3683,品川,小山３-15-2,
3684,渋谷,神宮前１,
3685,世田谷,玉川２-5-3,
3686,目黒,上目黒３,
3687,港,南麻布３,
3688,中央,月島１,
3689,目黒,目黒３,
3690,台東,池之端３,
3691,港,高輪４,
3692,渋谷,富ヶ谷１,
3693,港,東新橋１-10-1,
3694,渋谷,恵比寿１,
3695,杉並,阿佐谷北４,
3696,世田谷,上野毛３,
3697,世田谷,上野毛３,
3698,品川,上大崎４,
3699,世田谷,上野毛３,
3700,杉並,阿佐谷北４,
3701,中央,晴海２,
3702,港,白金２,
3703,渋谷,神宮前４,
3704,渋谷,恵比寿４-3-5,
3705,渋谷,広尾５,
3706,港,南青山１-２６－１３,
3707,江東,豊洲２,
3708,渋谷,恵比寿南１,
3709,港,赤坂４,
3710,渋谷,恵比寿３,
3711,渋谷,恵比寿３,
3712,渋谷,恵比寿南１,
3713,品川,大崎２,
3714,渋谷,恵比寿西２-21-8,
3715,渋谷,代々木１,
3716,港,東新橋１,
3717,目黒,青葉台３,
3718,港,南青山７,
3719,新宿,西新宿５,
3720,港,三田１,
3721,中央,月島１,
3722,港,南麻布５,
3723,港,赤坂４,
3724,港,芝１,
3725,港,芝１,
3726,港,芝１,
3727,港,芝１,
3728,港,高輪１,
3729,港,高輪１,
3730,中央,勝どき６,
3731,新宿,西新宿５,
3732,渋谷,千駄ヶ谷４,
3733,目黒,柿の木坂１,
3734,渋谷,千駄ヶ谷４,
3735,品川,北品川５,
3736,品川,北品川５,
3737,目黒,緑が丘１,
3738,目黒,緑が丘１,
3739,港,西麻布４,
3740,港,虎ノ門１,
3741,渋谷,大山町,
3742,港,南青山７,
3743,新宿,富久町,
3744,豊島,西池袋５,
3745,渋谷,上原２,
3746,渋谷,鶯谷町,
3747,渋谷,鶯谷町,
3748,渋谷,鶯谷町,
3749,港,南麻布３-1-4,
3750,目黒,三田１,
3751,港,南青山７,
3752,渋谷,広尾４,
3753,渋谷,代官山町,
3754,渋谷,代官山町,
3755,渋谷,代官山町,
3756,渋谷,代官山町,
3757,渋谷,代官山町,
3758,渋谷,恵比寿南３,
3759,千代田,神田駿河台２,
3760,港,南青山４,
3761,港,南青山４,
3762,港,南青山４,
3763,世田谷,玉川１,
3764,港,南青山４,
3765,渋谷,神宮前３,
3766,世田谷,玉川１-15-2,
3767,渋谷,宇田川町,
3768,中央,勝どき５,
3769,港,芝１,
3770,港,芝１,
3771,渋谷,代官山町,
3772,渋谷,代官山町,
3773,渋谷,千駄ヶ谷４,
3774,目黒,自由が丘２,
3775,港,赤坂４,
3776,港,六本木６,
3777,渋谷,恵比寿１,
3778,港,三田１,
3779,港,虎ノ門３,
3780,港,赤坂４,
3781,港,赤坂４,
3782,港,南青山６,
3783,港,赤坂６,
3784,港,三田１,
3785,港,六本木３,
3786,港,白金２,
3787,渋谷,神宮前１,
3788,港,六本木１,
3789,渋谷,神宮前１,
3790,渋谷,恵比寿西２,
3791,港,南青山２,
3792,港,南青山２,
3793,港,赤坂６,
3794,渋谷,恵比寿１,
3795,港,三田２,
3796,渋谷,千駄ヶ谷３,
3797,港,六本木３,
3798,港,白金台５,
3799,港,南青山２,
3800,渋谷,西原３,
3801,新宿,大久保３,
3802,港,白金１,
3803,渋谷,南平台町,
3804,千代田,三番町,
3805,港,六本木５,
3806,港,白金台５-12-3,
3807,港,西麻布４,
3808,港,赤坂６,
3809,港,三田２,
3810,渋谷,南平台町,
3811,江東,有明１,
3812,港,元麻布３,
3813,港,元麻布１,
3814,港,六本木４,
3815,港,元麻布３,
3816,渋谷,猿楽町,
3817,港,南青山５,
3818,港,南青山５,
3819,小金井,桜町１,
3820,小金井,桜町１,
3821,小金井,桜町１,
3822,小金井,桜町１,
3823,八王子,横川町,
3824,日野,南平１,
3825,八王子,大塚,
3826,羽村,緑ヶ丘５,
3827,稲城,東長沼,
3828,立川,富士見町２,
3829,福生,志茂,
3830,羽村,栄町２,
3831,日野,百草,
3832,八王子,元横山町２,
3833,八王子,明神町４,
3834,清瀬,旭が丘２,
3835,八王子,明神町４,
3836,清瀬,中里６,
3837,八王子,北野町,
3838,立川,富士見町６,
3839,八王子,追分町,
3840,八王子,北野町,
3841,八王子,千人町２,
3842,青梅,畑中１,
3843,日野,三沢,
3844,立川,富士見町６,
3845,青梅,長淵２,
3846,調布,多摩川２,
3847,青梅,畑中１,
3848,八王子,子安町２,
3849,八王子,大和田町３,
3850,八王子,千人町２,
3851,立川,富士見町６,
3852,立川,錦町１,
3853,立川,錦町１,
3854,福生,武蔵野台２,
3855,青梅,東青梅１,
3856,立川,錦町１,
3857,港,海岸３,
3858,府中,西府町３,
3859,町田,鶴川２,
3860,町田,相原町,
3861,立川,富士見町６,
3862,町田,鶴川６,
3863,青梅,滝ノ上町,
3864,立川,富士見町６,
3865,日野,三沢,
3866,日野,百草,
3867,青梅,東青梅４,
3868,青梅,滝ノ上町,
3869,町田,南大谷,
3870,東大和,蔵敷３,
3871,西東京,東伏見４-１－２,
3872,西東京,東伏見４,
3873,港,海岸３-２－９,
3874,日野,多摩平１,
3875,立川,富士見町６,
3876,日野,東豊田３,
3877,世田谷,北烏山７,
3878,東久留米,本町１,
3879,八王子,散田町１,
3880,足立,足立４-2-3,
3881,東村山,萩山町５,
3882,八王子,緑町,
3883,足立,弘道２,
3884,清瀬,中里６,
3885,港,海岸３,
3886,東久留米,東本町3-10,
3887,青梅,千ヶ瀬町４,
3888,港,海岸３,
3889,港,海岸３,
3890,青梅,新町９,
3891,港,海岸３,
3892,町田,鶴川６,
3893,清瀬,旭が丘２,
3894,青梅,新町９,
3895,八王子,小比企町,
3896,羽村,小作台５,
3897,八王子,小比企町,
3898,多摩,豊ヶ丘３-3-4,
3899,足立,梅田７,
3900,東村山,萩山町５,
3901,足立,島根２-２０－２６,
3902,東村山,萩山町４,
3903,杉並,高井戸西１-２－４,
3904,東村山,萩山町４,
3905,文京,水道２-９－８,
3906,町田,鶴間７,
3907,町田,原町田４,
3908,八王子,鹿島,
3909,東大和,向原４,
3910,渋谷,笹塚１-６１ー８,
3911,青梅,長淵１,
3912,渋谷,笹塚１,
3913,立川,錦町１,
3914,府中,宮西町３,
3915,小平,小川町２,
3916,八王子,緑町,
3917,立川,富士見町６,
3918,青梅,河辺町４,
3919,羽村,五ノ神２,
3920,稲城,平尾３,
3921,東大和,向原４,
3922,杉並,上高井戸１-２４－６,
3923,中野,野方１-42-2,
3924,渋谷,笹塚１,
3925,渋谷,笹塚１-61-8,
3926,福生,武蔵野台２,
3927,青梅,友田町３,
3928,立川,富士見町６,
3929,多摩,永山３,
3930,青梅,河辺町２,
3931,福生,大字熊川,
3932,町田,南大谷,
3933,福生,武蔵野台２,
3934,東村山,富士見町１,
3935,武蔵野,境１-17-13,
3936,八王子,小比企町,
3937,足立,東和１,
3938,青梅,河辺町７,
3939,豊島,長崎３,
3940,八王子,小比企町,
3941,東村山,恩多町２,
3942,大田,西蒲田８,
3943,国分寺,本町２,
3944,国分寺,本町２-2-15,
3945,国分寺,本町２-２－１５,
3946,国分寺,本町２,
3947,八王子,めじろ台４,
3948,練馬,北町１-１－１２,
3949,世田谷,用賀４,
3950,町田,森野２,
3951,町田,鶴川２,
3952,世田谷,船橋５,
3953,足立,六月３,
3954,青梅,師岡町３,
3955,世田谷,太子堂５,
3956,世田谷,太子堂５,
3957,多摩,永山１,
3958,大田,多摩川２,
3959,葛飾,お花茶屋２,
3960,町田,本町田,
3961,町田,本町田,
3962,江東,北砂６,
3963,江東,北砂６,
3964,小平,上水南町２,
3965,青梅,千ヶ瀬町２,
3966,葛飾,奥戸２,
3967,世田谷,南烏山６,
3968,杉並,下高井戸３-３－３,
3969,青梅,住江町,
3970,荒川,東尾久５,
3971,青梅,長淵７,
3972,小平,上水南町２,
3973,羽村,小作台４,
3974,日野,東豊田３,
3975,大田,久が原５,
3976,稲城,矢野口,
3977,足立,東和５,
3978,大田,久が原５,
3979,足立,東和５-6-5,
3980,武蔵野,西久保２,
3981,青梅,師岡町２-326-1,
3982,渋谷,笹塚１,
3983,青梅,上町,
3984,立川,曙町２,
3985,葛飾,金町３,
3986,八王子,散田町５,
3987,葛飾,西亀有４-21-7,
3988,世田谷,太子堂５,
3989,八王子,椚田町,
3990,町田,南大谷,
3991,調布,飛田給１,
3992,立川,砂川町８-65-16,
3993,荒川,荒川５,
3994,中野,東中野５,
3995,八王子,小比企町,
3996,台東,下谷２,
3997,青梅,勝沼３,
3998,町田,小川１,
3999,立川,上砂町５,
4000,立川,上砂町５-66-12,
4001,立川,上砂町５-66-12,
4002,立川,上砂町５,
4003,立川,上砂町５,
4004,葛飾,高砂３,
4005,国分寺,西町４,
4006,立川,富士見町６,
4007,大田,中馬込１,
4008,八王子,椚田町,
4009,渋谷,笹塚１,
4010,江東,亀戸７,
4011,足立,梅田７,
4012,新宿,百人町２-２４－２０,
4013,中央,新川２,
4014,中央,新川２,
4015,稲城,平尾３,
4016,杉並,永福３-４８－１２,
4017,立川,富士見町６,
4018,足立,堀之内２-１０－１２,
4019,渋谷,本町４-４６－１,
4020,世田谷,桜２,
4021,中野,上鷺宮２,
4022,大田,田園調布南21-1,
4023,大田,田園調布南,
4024,小平,小川東町１,
4025,大田,田園調布南,
4026,世田谷,駒沢２,
4027,杉並,南荻窪４-３５－２１,
4028,新宿,百人町２-２４－２０,
4029,台東,谷中５,
4030,羽村,神明台３,
4031,墨田,東向島３,
4032,稲城,平尾３,
4033,葛飾,お花茶屋３,
4034,台東,谷中５,
4035,日野,豊田４,
4036,調布,染地２-9-7,
4037,日野,豊田４,
4038,八王子,狭間町,
4039,中央,新川２,
4040,日野,豊田４,
4041,中野,新井２-３８－１４,
4042,世田谷,弦巻４,
4043,八王子,鹿島,
4044,世田谷,弦巻４,
4045,調布,国領町１,
4046,八王子,椚田町,
4047,調布,染地２-32-30,
4048,練馬,立野町,
4049,杉並,宮前１,
4050,東久留米,滝山６,
4051,杉並,本天沼３,
4052,墨田,京島１,
4053,立川,一番町６,
4054,葛飾,東四つ木１,
4055,日野,三沢,
4056,八王子,椚田町,
4057,東村山,本町１,
4058,八王子,狭間町,
4059,世田谷,上馬３-１８－１７,
4060,世田谷,上北沢５,
4061,八王子,散田町１,
4062,小平,津田町２,
4063,府中,若松町１,
4064,立川,一番町６,
4065,新宿,高田馬場４,
4066,渋谷,幡ヶ谷３,
4067,小金井,前原町３,
4068,葛飾,新小岩１,
4069,豊島,池袋本町４-４４－８,
4070,八王子,散田町１,
4071,東村山,久米川町５-29-1,
4072,中野,野方３-１９－１,
4073,町田,玉川学園１,
4074,東村山,久米川町５,
4075,品川,南大井３-26-12,
4076,町田,玉川学園１,
4077,渋谷,笹塚２-４－１,
4078,八王子,小比企町475－2,
4079,練馬,立野町,
4080,練馬,豊玉北６,
4081,葛飾,立石８-40-12,
4082,練馬,貫井４,
4083,足立,東和５,
4084,町田,玉川学園１,
4085,杉並,下井草３,
4086,羽村,川崎１,
4087,羽村,川崎１,
4088,墨田,両国４-３０－４,
4089,中野,南台４,
4090,江戸川,東小岩４,
4091,八王子,八木町,
4092,町田,木曽西５,
4093,八王子,八木町,
4094,町田,木曽西５,
4095,中央,築地５,
4096,八王子,八木町,
4097,多摩,永山３,
4098,東大和,立野３,
4099,葛飾,青戸８,
4100,中野,松が丘１,
4101,三鷹,下連雀３,
4102,府中,日鋼町,
4103,北,滝野川７,
4104,渋谷,本町３,
4105,中央,月島３,
4106,世田谷,上北沢５-23-9,
4107,足立,東和４,
4108,練馬,豊玉北４-１３番２,
4109,世田谷,上北沢５-23-9,
4110,新宿,歌舞伎町２,
4111,練馬,中村北１,
4112,練馬,中村北１-２２－２４,
4113,府中,美好町１,
4114,立川,富士見町６,
4115,中野,本町５-29-5,
4116,葛飾,お花茶屋１-19‐8,
4117,足立,足立４-13-6,
4118,多摩,豊ヶ丘３,
4119,八王子,寺田町,
4120,台東,松が谷１,
4121,三鷹,下連雀３,
4122,世田谷,駒沢２,
4123,練馬,中村北１,
4124,杉並,松庵３,
4125,東久留米,柳窪２-6-4,
4126,東久留米,滝山６,
4127,羽村,神明台２,
4128,多摩,豊ヶ丘５,
4129,杉並,高井戸西２,
4130,多摩,豊ヶ丘５,
4131,世田谷,上馬２,
4132,八王子,鹿島,
4133,杉並,松ノ木３,
4134,江東,亀戸７,
4135,中野,中野３,
4136,大田,中馬込３,
4137,杉並,西荻南４-２４－１１,
4138,大田,中馬込３,
4139,新宿,払方町,
4140,清瀬,旭が丘１,
4141,渋谷,代々木３,
4142,羽村,小作台３,
4143,八王子,西片倉２-11-14,
4144,八王子,寺田町,
4145,町田,小山田桜台１,
4146,大田,蒲田１,
4147,練馬,向山１,
4148,世田谷,松原１-56-24,
4149,町田,小山田桜台１,
4150,府中,押立町２,
4151,墨田,東向島５,
4152,北,田端３,
4153,葛飾,水元２,
4154,清瀬,中里５-6-1,
4155,八王子,小比企町,
4156,昭島,玉川町５,
4157,府中,押立町２-1-1,
4158,調布,小島町１,
4159,多摩,愛宕２,
4160,多摩,貝取１,
4161,大田,南久が原２,
4162,新宿,富久町,
4163,八王子,寺田町,
4164,稲城,平尾３,
4165,練馬,豊玉北４,
4166,福生,武蔵野台１-16-8,
4167,東久留米,滝山６,
4168,中野,弥生町２-３－４,
4169,八王子,寺田町,
4170,東久留米,滝山６,
4171,東久留米,滝山６,
4172,八王子,狭間町,
4173,八王子,明神町４,
4174,中央,新川２-２－１,
4175,立川,富士見町６,
4176,八王子,明神町４,
4177,八王子,明神町４,
4178,多摩,愛宕２,
4179,八王子,寺田町,
4180,杉並,桃井２-２－７,
4181,豊島,池袋本町３-31-14,
4182,西東京,田無町４,
4183,東村山,恩多町２,
4184,葛飾,白鳥４,
4185,葛飾,新小岩４,
4186,江戸川,中葛西１,
4187,八王子,寺田町,
4188,八王子,明神町４,
4189,小平,小川東町５,
4190,立川,富士見町６,
4191,福生,武蔵野台１,
4192,東村山,青葉町１,
4193,立川,富士見町６,
4194,大田,池上３,
4195,八王子,明神町４,
4196,北,滝野川７,
4197,西東京,田無町４,
4198,中野,中央４-１４－１３,
4199,日野,日野台１,
4200,墨田,緑４,
4201,足立,東和２,
4202,多摩,愛宕２,
4203,東久留米,滝山３,
4204,立川,富士見町６,
4205,東大和,南街４-15-7,
4206,東大和,蔵敷３-691-2,
4207,町田,図師町,
4208,八王子,寺田町,
4209,新宿,歌舞伎町２-６－１６,
4210,八王子,寺田町,
4211,府中,押立町２,
4212,八王子,椚田町,
4213,八王子,椚田町1210,
4214,八王子,椚田町,
4215,町田,金井町,
4216,渋谷,本町１,
4217,江東,木場２,
4218,稲城,平尾３,
4219,墨田,緑４,
4220,新宿,新宿５-１－４,
4221,墨田,緑４-８－６,
4222,中野,弥生町１,
4223,中野,弥生町１,
4224,新宿,下落合２-１４－２８,
4225,小平,小川東町,
4226,多摩,落合３,
4227,大田,山王４-12-12,
4228,杉並,梅里２-40-17,
4229,大田,山王４,
4230,中野,弥生町１,
4231,府中,日鋼町,
4232,練馬,中村３,
4233,府中,日鋼町,
4234,杉並,阿佐谷南１-36-26,
4235,葛飾,西亀有２,
4236,八王子,子安町１,
4237,新宿,中落合１,
4238,八王子,子安町１,
4239,八王子,子安町１,
4240,八王子,子安町１,
4241,新宿,中落合１,
4242,新宿,中井１,
4243,新宿,中落合１,
4244,八王子,子安町１,
4245,新宿,富久町８－２７,
4246,新宿,富久町,
4247,新宿,富久町,
4248,新宿,大久保１,
4249,東村山,栄町３,
4250,新宿,新宿６-２７－１９,
4251,北,滝野川７-２１－３,
4252,葛飾,東金町１,
4253,港,芝５,
4254,大田,上池台４,
4255,墨田,東墨田２-２７－１５,
4256,青梅,河辺町６,
4257,新宿,西新宿７-19-22,
4258,府中,白糸台５,
4259,練馬,南田中４,
4260,府中,白糸台５,
4261,府中,白糸台５,
4262,多摩,聖ヶ丘１,
4263,練馬,南大泉１,
4264,八王子,椚田町,
4265,足立,南花畑５,
4266,青梅,新町９,
4267,新宿,北新宿４,
4268,八王子,椚田町,
4269,中野,中央４,
4270,青梅,新町９,
4271,中野,野方３,
4272,葛飾,金町１,
4273,八王子,明神町４,
4274,八王子,散田町１,
4275,八王子,諏訪町,
4276,大田,南馬込１-43-23,
4277,八王子,散田町１,
4278,八王子,久保山町１-39番2,
4279,八王子,南大沢３-13,
4280,八王子,散田町１-１,
4281,八王子,散田町１,
4282,青梅,滝ノ上町1334番地1,
4283,日野,多摩平６,
4284,新宿,北新宿４,
4285,中野,中央１-30-22,
4286,葛飾,奥戸９,
4287,多摩,永山３,
4288,新宿,北新宿４,
4289,練馬,大泉学園町８,
4290,墨田,立川４,
4291,八王子,散田町１,
4292,練馬,豊玉北４,
4293,八王子,散田町１,
4294,小平,栄町１,
4295,渋谷,元代々木町２－１２,
4296,大田,山王２-1-8,
4297,西東京,田無町４,
4298,青梅,新町９,
4299,目黒,平町１,
4300,青梅,新町９,
4301,新宿,歌舞伎町２,
4302,昭島,松原町２,
4303,墨田,東向島２,
4304,東村山,栄町３,
4305,練馬,早宮１,
4306,渋谷,元代々木町,
4307,新宿,下落合４,
4308,青梅,新町９,
4309,杉並,高円寺北２,
4310,東村山,久米川町１,
4311,大田,山王２,
4312,新宿,西新宿３-5-3,
4313,八王子,諏訪町,
4314,八王子,散田町１,
4315,新宿,新宿６,
4316,練馬,関町東２,
4317,立川,一番町６-17-1,
4318,八王子,椚田町,
4319,立川,羽衣町１,
4320,青梅,新町９,
4321,福生,志茂,
4322,大田,山王２,
4323,昭島,中神町,
4324,渋谷,元代々木町,
4325,大田,大森本町１-9-18,
4326,江戸川,中葛西１,
4327,多摩,落合４,
4328,八王子,椚田町,
4329,新宿,西新宿４,
4330,世田谷,上北沢５-５０－２８,
4331,立川,一番町２,
4332,大田,仲池上１-３２－１１,
4333,新宿,大久保２-２－１８,
4334,大田,仲池上１,
4335,足立,西保木間４,
4336,渋谷,神山町30-2,
4337,青梅,河辺町２,
4338,杉並,和田１,
4339,杉並,和田１,
4340,杉並,和田１,
4341,武蔵野,吉祥寺本町１,
4342,豊島,駒込１-１６－１０,
4343,大田,大森北１,
4344,江東,大島５,
4345,杉並,永福３,
4346,大田,大森北１,
4347,八王子,堀之内２,
4348,葛飾,新小岩１-５６－１４,
4349,豊島,巣鴨５,
4350,町田,山崎１,
4351,町田,山崎１,
4352,豊島,巣鴨５,
4353,中野,南台３-31-15,
4354,北,東十条１-9-10,
4355,港,新橋６,
4356,豊島,東池袋１-３０－１４,
4357,中野,沼袋３,
4358,府中,白糸台４-44-1,
4359,八王子,南大沢３,
4360,豊島,南池袋２-４１－１２,
4361,墨田,京島１,
4362,北,東十条１,
4363,墨田,墨田４,
4364,日野,東豊田３,
4365,小金井,緑町５,
4366,葛飾,青戸４,
4367,新宿,新宿７,
4368,新宿,,谷柳町
4369,練馬,豊玉北６-22-2,
4370,中野,中央２,
4371,青梅,新町５,
4372,大田,多摩川２,
4373,東久留米,滝山２,
4374,豊島,北大塚２-2-13,
4375,大田,多摩川１,
4376,葛飾,西亀有３,
4377,武蔵野,関前２-２９－１４,
4378,武蔵野,関前２,
4379,青梅,千ヶ瀬町２,
4380,豊島,東池袋５-2-1,
4381,足立,中央本町１,
4382,東久留米,滝山２,
4383,武蔵野,関前２,
4384,日野,三沢,
4385,青梅,千ヶ瀬町２-203－1,
4386,大田,仲池上１,
4387,町田,鶴川２,
4388,東村山,本町４,
4389,北,田端新町１,
4390,練馬,東大泉７,
4391,多摩,貝取２,
4392,世田谷,太子堂２,
4393,青梅,長淵７,
4394,武蔵野,関前２-29-14,
4395,日野,三沢,
4396,杉並,下井草１-３２－８,
4397,東久留米,滝山２,
4398,青梅,長淵７,
4399,世田谷,太子堂２,
4400,北,滝野川７-２１－３,
4401,墨田,千歳１-1-6,
4402,東村山,本町４-13-86,
4403,墨田,向島２,
4404,大田,西六郷４-１８－１,
4405,杉並,南荻窪４,
4406,新宿,新宿７,
4407,中野,江原町３-２８－９,
4408,大田,西六郷４,
4409,練馬,東大泉７,
4410,八王子,松が谷,
4411,中野,中央１-27-21,
4412,町田,鶴川２,
4413,八王子,川口町,
4414,清瀬,松山２-16-11,
4415,中野,中央４,
4416,八王子,下柚木２-11-25,
4417,武蔵野,関前２,
4418,多摩,永山３,
4419,大田,西六郷４,
4420,豊島,池袋本町１,
4421,杉並,梅里１,
4422,東久留米,滝山２,
4423,立川,一番町４,
4424,杉並,梅里１-18-12,
4425,青梅,千ヶ瀬町２,
4426,国分寺,戸倉１,
4427,八王子,打越町,
4428,東久留米,滝山２,
4429,練馬,貫井３-33-3,
4430,青梅,長淵７,
4431,足立,島根２,
4432,練馬,東大泉７-6-7,
4433,世田谷,太子堂２,
4434,青梅,長淵４,
4435,杉並,梅里１,
4436,立川,上砂町５,
4437,練馬,貫井３,
4438,町田,鶴川２,
4439,八王子,椚田町,
4440,東村山,本町４-13-82,
4441,杉並,永福３-４７－５,
4442,八王子,椚田町,
4443,八王子,椚田町,
4444,東村山,本町４,
4445,葛飾,立石８-５３－６,
4446,文京,関口１-9-11,
4447,台東,松が谷４,
4448,中央,佃２,
4449,港,芝浦４-2-22,
4450,荒川,西尾久７,
4451,小平,津田町２,
4452,小平,津田町２,
4453,杉並,梅里１-19-11,
4454,中野,弥生町５-23-7,
4455,町田,鶴川６,
4456,中野,弥生町５,
4457,国立,富士見台１,
4458,青梅,師岡町３,
4459,府中,日鋼町,
4460,葛飾,宝町２,
4461,新宿,上落合３,
4462,荒川,西尾久７,
4463,中野,南台３-31-15,
4464,小金井,本町２-17-16,
4465,小金井,本町２,
4466,足立,梅田７,
4467,杉並,天沼３-１７－２１,
4468,小金井,本町２,
4469,足立,足立４,
4470,小金井,本町２,
4471,江戸川,本一色１,
4472,小金井,本町２,
4473,小金井,本町２,
4474,小金井,本町２,
4475,青梅,河辺町４,
4476,羽村,羽東３,
4477,小金井,本町２,
4478,西東京,保谷町３,
4479,三鷹,下連雀７,
4480,大田,羽田４,
4481,狛江,岩戸南２,
4482,大田,大森中１-15-25,
4483,中央,日本橋堀留町１-６－３,
4484,町田,木曽東２,
4485,中央,築地７,
4486,福生,本町,
4487,福生,本町133-6,
4488,福生,本町133-6,
4489,世田谷,代田４,
4490,多摩,愛宕２,
4491,多摩,愛宕２,
4492,多摩,愛宕２,
4493,多摩,愛宕２,
4494,八王子,打越町345-2,
4495,江戸川,南小岩７,
4496,立川,一番町６,
4497,江戸川,南小岩７,
4498,品川,西五反田２-15-2,
4499,目黒,東山３-1-19,
4500,町田,金森１,
4501,文京,根津１,
4502,大田,蒲田５,
4503,町田,金森１,
4504,文京,向丘１,
4505,町田,鶴間６,
4506,東大和,高木３,
4507,町田,鶴間６,
4508,町田,鶴間６,
4509,新宿,西新宿８-1-11,
4510,町田,鶴川２,
4511,中野,丸山１,
4512,練馬,中村北４,
4513,世田谷,三軒茶屋２,
4514,文京,本郷１,
4515,豊島,高田２-7-14,
4516,八王子,久保山町２-46-1,
4517,文京,本郷６,
4518,江東,牡丹２-９－１６,
4519,品川,東五反田５,
4520,荒川,西尾久７,
4521,中野,本町３,
4522,北,赤羽北１,
4523,港,芝浦４,
4524,大田,東雪谷５,
4525,町田,小山田桜台１,
4526,墨田,東向島２-30-11,
4527,日野,三沢２,
4528,新宿,歌舞伎町２-６－１６,
4529,中野,本町３-30-9,
4530,杉並,荻窪３,
4531,八王子,久保山町１,
4532,日野,三沢４-２－７,
4533,東村山,美住町１,
4534,練馬,貫井４,
4535,中野,丸山１,
4536,渋谷,恵比寿南１,
4537,練馬,貫井４,
4538,江戸川,北小岩６,
4539,町田,鶴川２,
4540,武蔵野,吉祥寺本町１,
4541,品川,平塚２,
4542,練馬,中村北４,
4543,渋谷,代々木３,
4544,町田,森野２,
4545,豊島,高田２,
4546,多摩,永山６,
4547,新宿,中落合２-１２－２３,
4548,豊島,高田２,
4549,福生,本町,
4550,足立,弘道２-23-2,
4551,新宿,新宿７,
4552,渋谷,代々木３,
4553,大田,久が原１,
4554,練馬,中村北４,
4555,府中,日鋼町,
4556,町田,木曽東４,
4557,杉並,和田１,
4558,文京,目白台１,
4559,日野,三沢２,
4560,町田,森野２-25-9,
4561,文京,本郷１,
